iter	Logloss
163	0.451489858
164	0.4514828803
165	0.4514815528
166	0.4514759747
167	0.4514708979
168	0.4514617109
169	0.4514474001
170	0.4514510904
171	0.451445454
172	0.4514444194
173	0.4514374289
174	0.4514247115
175	0.4514103515
176	0.4514086704
177	0.4514058522
178	0.451396027
179	0.4514025334
180	0.4513892988
181	0.4513734376
182	0.4513595789
183	0.4513486064
184	0.4513433762
185	0.451336321
186	0.4513194212
187	0.4513003608
188	0.4512782031
189	0.4512784873
190	0.4512747563
191	0.4512683774
192	0.4512609124
193	0.4512606233
194	0.4512457245
195	0.4512409419
196	0.4512364787
197	0.4512156599
198	0.4512111238
199	0.451183884
200	0.451171296
201	0.451167414
202	0.4511601383
203	0.4511503994
204	0.4511333668
205	0.4511203097
206	0.451106538
207	0.4511093258
208	0.4510963905
209	0.4510802644
210	0.4510786136
211	0.4510675183
212	0.4510394332
213	0.4510385991
214	0.4510171677
215	0.4510186314
216	0.4510092544
217	0.4509893036
218	0.4509851982
219	0.4509813845
220	0.4509630066
221	0.4509587542
222	0.450931661
223	0.4509195191
224	0.4509006513
225	0.4508877164
226	0.4508727237
227	0.4508738585
228	0.4508650761
229	0.4508680456
230	0.4508481502
231	0.4508488854
232	0.4508452626
233	0.4508270483
234	0.4508008257
235	0.4508038283
236	0.4507882448
237	0.4507833368
238	0.450757475
239	0.4507661585
240	0.4507624679
241	0.4507446983
242	0.450736709
243	0.4507367111
244	0.4507283929
245	0.4507275972
246	0.4507193539
247	0.4507083393
248	0.4507039851
249	0.450698263
250	0.4506929003
251	0.4506779595
252	0.4506777122
253	0.4506762727
254	0.4506843265
255	0.4506960762
256	0.4506835483
257	0.4506658126
258	0.450659075
259	0.4506489658
260	0.4506188066
261	0.4506139018
262	0.4506031741
263	0.4505995749
264	0.4505796499
265	0.4505801994
266	0.450572961
267	0.4505648275
268	0.450569497
269	0.4505375945
270	0.4505373709
271	0.4505282632
272	0.4505139754
273	0.4505111221
274	0.4504961353
275	0.4504820176
276	0.4504754821
277	0.4505112323
278	0.4504975336
279	0.450503394
280	0.4504984864
281	0.4504877232
282	0.4504743661
283	0.4504710716
284	0.4504647501
285	0.4504703085
286	0.4504877625
287	0.450461712
288	0.450437064
289	0.4504294812
290	0.4504216505
291	0.4504297522
292	0.4504341957
293	0.4504162505
294	0.4503975659
295	0.4503795828
296	0.4503630938
297	0.4503575104
298	0.4503549404
299	0.4503501977
300	0.4503487726
301	0.4503523881
302	0.4503466929
303	0.4503463251
304	0.4503346473
305	0.450303778
306	0.4502935243
307	0.4502965624
308	0.4502946345
309	0.4502933931
310	0.450270106
311	0.4502738522
312	0.4502787342
313	0.4502623646
314	0.4502427195
315	0.4502430709
316	0.4502395459
317	0.4502287431
318	0.4502295097
319	0.4502078382
320	0.4502300527
321	0.4502290743
322	0.4502251349
323	0.4502144855
324	0.4501949238
325	0.4502006205
326	0.4502015756
327	0.4501874503
328	0.4501916229
329	0.4501999732
330	0.450183915
331	0.4501806
332	0.450174552
333	0.4501470573
334	0.4501443213
335	0.4501430011
336	0.4501364828
337	0.4501383551
338	0.4501367536
339	0.4501297235
340	0.4501227841
341	0.4501048643
342	0.4500929064
343	0.4500960069
344	0.4500972736
345	0.4501010442
346	0.4501054375
347	0.4500979156
348	0.4500986168
349	0.4500799415
350	0.4500857777
351	0.4500691144
352	0.4500667912
353	0.450066781
354	0.4500636487
355	0.4500627427
356	0.4500730448
357	0.4500484583
358	0.4500488525
359	0.4500504101
360	0.4500396445
361	0.4500385421
362	0.4500367365
363	0.4500406568
364	0.450034786
365	0.4500214395
366	0.4500164574
367	0.4500066474
368	0.4500218064
369	0.4500177067
370	0.4500027175
371	0.4499989782
372	0.450002667
373	0.4500040116
374	0.4500059114
375	0.4499938584
376	0.4499941091
377	0.4499980614
378	0.4499945146
379	0.4500159543
380	0.4500085683
381	0.4500015625
382	0.4500004419
383	0.4500111057
384	0.4500162481
385	0.4500151069
386	0.449996384
387	0.4499984348
388	0.4499878237
389	0.4499735084
390	0.4499743084
391	0.4499742653
392	0.4499663762
393	0.4499677096
394	0.4499777459
395	0.4499619603
396	0.4499637902
397	0.4499626373
398	0.4499499796
399	0.4499519852
400	0.4499484249
401	0.4499460007
402	0.4499408348
403	0.449941371
404	0.449936726
405	0.4499270915
406	0.4499284356
407	0.4499268138
408	0.4499346687
409	0.4499322755
410	0.4499398077
411	0.4499395755
412	0.4499197913
413	0.4499266076
414	0.4499432391
415	0.4499626253
416	0.4499641837
417	0.4499699656
418	0.4499709072
419	0.4499906593
420	0.4499885172
421	0.4499886167
422	0.4499690121
423	0.449970452
424	0.4499640166
425	0.4499626645
426	0.4499703063
427	0.4499726695
428	0.4499755531
429	0.4499607794
430	0.449963076
431	0.4499528904
432	0.4499542056
433	0.4499174743
434	0.4499394568
435	0.4499285171
436	0.4499043381
437	0.44988921
438	0.4498787062
439	0.4498988579
440	0.4498898731
441	0.4498898965
442	0.4498809338
443	0.4498903291
444	0.4498935075
445	0.4498898731
446	0.4498965309
447	0.4498940246
448	0.4498849357
449	0.4498793053
450	0.4498932105
451	0.4498967928
452	0.4499108165
453	0.4498998194
454	0.4498837511
455	0.4498920978
456	0.4498907631
457	0.4498973513
458	0.4498909207
459	0.4498949911
460	0.4499059078
461	0.4498965603
462	0.4499214098
463	0.4499194788
464	0.4499094342
465	0.4499047652
466	0.4498992887
467	0.44989926
468	0.4499056576
